INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,SCORE
7395,0.0,,0.0,46.0,0.0,11.0,119870.0,0.0,321592.0,1.0,1.0,0.17,3.0,32.0,0.0,17370.0,7.0,1.0,0.0,0.0,0.178,1.0,0.191,1.0,0.317,13.397999999999998
7397,0.0,,1.0,45.0,1.0,14.0,49557.0,0.0,189358.0,1.0,0.0,0.17,2.0,52.0,0.0,10960.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,24.0,0.317,13.397999999999998
7403,0.0,,0.0,38.0,0.0,10.0,123567.0,0.0,,0.0,0.0,0.173,3.0,5.0,0.0,13860.0,10.0,2.0,0.0,0.0,0.178,0.0,0.228,19.0,0.317,14.206999999999997
7406,1.0,,1.0,45.0,3.0,12.0,80127.0,0.0,223205.0,1.0,0.0,0.231,2.0,48.0,0.0,29850.0,8.0,3.0,0.0,10931.0,0.394,1.0,0.348,9.0,0.317,21.123000000000005
7409,0.0,,0.0,39.0,2.0,0.0,0.0,1.0,,0.0,1.0,0.328,1.0,32.0,0.0,5440.0,3.0,2.0,1.0,0.0,0.178,0.0,0.348,1.0,0.317,14.796999999999999
7410,0.0,,0.0,48.0,0.0,7.0,70308.0,0.0,0.0,0.0,0.0,0.231,2.0,46.0,0.0,13330.0,4.0,1.0,0.0,0.0,0.178,0.0,0.433,11.0,0.317,18.11
7412,0.0,,0.0,50.0,0.0,13.0,98890.0,0.0,288461.0,1.0,1.0,0.17,2.0,37.0,0.0,34840.0,10.0,1.0,1.0,0.0,0.178,1.0,0.191,17.0,0.317,13.397999999999998
7419,0.0,,0.0,40.0,0.0,11.0,32265.0,0.0,0.0,0.0,0.0,0.339,2.0,46.0,0.0,15850.0,1.0,1.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.031999999999998
7425,0.0,,0.0,46.0,0.0,10.0,111343.0,0.0,343846.0,1.0,0.0,0.17,2.0,23.0,0.0,1500.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,17.0,0.317,13.397999999999998
7435,0.0,,0.0,39.0,0.0,,,0.0,0.0,0.0,0.0,0.17,2.0,14.0,0.0,10970.0,10.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,13.397999999999998
7438,0.0,,0.0,48.0,0.0,13.0,75849.0,0.0,,1.0,1.0,0.339,1.0,55.0,0.214,17610.0,10.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,14.455999999999998
7440,0.0,,0.0,57.0,0.0,12.0,49856.0,0.0,221500.0,1.0,1.0,0.17,3.0,70.0,0.214,18210.0,11.0,2.0,1.0,0.0,0.178,0.0,0.191,10.0,0.317,16.822
7447,0.0,,0.0,31.0,0.0,7.0,31908.0,0.0,0.0,0.0,0.0,0.17,,29.0,0.0,20360.0,15.0,1.0,0.0,2858.0,0.418,0.0,0.191,15.0,0.317,18.918
7449,1.0,,0.0,51.0,0.0,13.0,18273.0,0.0,0.0,0.0,0.0,0.328,2.0,56.0,0.0,6600.0,10.0,2.0,0.0,959.0,0.394,0.0,0.38,1.0,0.317,20.500999999999998
7456,0.0,,0.0,53.0,0.0,13.0,48144.0,0.0,,0.0,1.0,0.339,2.0,36.0,0.0,12640.0,7.0,1.0,1.0,0.0,0.178,0.0,0.348,10.0,0.317,14.642999999999999
7464,0.0,,1.0,47.0,0.0,6.0,77885.0,0.0,234009.0,1.0,0.0,0.231,3.0,20.0,0.214,19040.0,4.0,1.0,0.0,0.0,0.178,0.0,0.191,15.0,0.317,15.967999999999998
7478,1.0,,0.0,60.0,0.0,15.0,84006.0,0.0,295624.0,1.0,1.0,0.17,,13.0,0.214,27240.0,7.0,3.0,1.0,26992.0,0.411,0.0,0.433,1.0,0.317,27.747
7480,0.0,,0.0,49.0,0.0,11.0,172230.0,0.0,488497.0,1.0,0.0,0.231,2.0,17.0,0.0,32320.0,7.0,2.0,0.0,0.0,0.178,0.0,0.191,8.0,0.317,12.543999999999999
7481,1.0,,0.0,36.0,0.0,0.0,0.0,0.0,50322.0,0.0,0.0,0.328,1.0,5.0,0.0,12270.0,10.0,2.0,0.0,7635.0,0.418,0.0,0.433,1.0,0.317,22.272
7483,0.0,,0.0,45.0,0.0,15.0,65166.0,0.0,254586.0,1.0,0.0,0.173,3.0,41.0,0.0,11500.0,3.0,3.0,0.0,38411.0,0.394,1.0,0.191,15.0,0.317,18.324
7484,1.0,,0.0,48.0,0.0,11.0,64579.0,0.0,250109.0,0.0,0.0,0.231,3.0,30.0,0.0,13140.0,13.0,2.0,0.0,7503.0,0.411,0.0,0.38,9.0,0.317,22.25
7491,1.0,,0.0,46.0,0.0,5.0,136371.0,0.0,0.0,0.0,1.0,0.173,,25.0,0.214,27540.0,1.0,3.0,0.0,21880.0,0.411,1.0,0.348,8.0,0.317,25.75
7494,0.0,,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.339,1.0,54.0,0.214,8750.0,4.0,2.0,0.0,1058.0,0.411,0.0,0.418,9.0,0.0738,19.4424
7501,1.0,,0.0,27.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.231,1.0,17.0,0.214,22500.0,1.0,2.0,0.0,0.0,0.178,0.0,0.38,14.0,0.317,20.314999999999998
7503,1.0,,1.0,58.0,2.0,14.0,36626.0,1.0,0.0,0.0,1.0,0.339,1.0,34.0,0.214,19790.0,3.0,2.0,1.0,0.0,0.178,0.0,0.433,10.0,0.317,20.022
7509,0.0,,0.0,35.0,4.0,14.0,,0.0,466537.0,1.0,0.0,0.173,3.0,52.0,0.0,24020.0,7.0,2.0,0.0,0.0,0.178,1.0,0.348,18.0,0.317,16.967
7517,0.0,,0.0,48.0,0.0,13.0,,0.0,218410.0,1.0,1.0,0.231,2.0,26.0,0.0,8380.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,13.0,0.317,12.543999999999999
7518,0.0,,0.0,50.0,0.0,13.0,41240.0,0.0,187815.0,1.0,0.0,0.339,2.0,16.0,0.0,24810.0,6.0,2.0,0.0,4053.0,0.418,0.0,0.191,1.0,0.317,16.552
7519,1.0,,0.0,44.0,2.0,13.0,57267.0,0.0,208613.0,1.0,1.0,0.339,3.0,23.0,0.214,25570.0,10.0,3.0,0.0,5053.0,0.411,0.0,0.38,1.0,0.317,24.162
7521,0.0,,0.0,56.0,1.0,0.0,0.0,0.0,119201.0,1.0,0.0,0.328,2.0,43.0,0.0,7100.0,7.0,2.0,0.0,2882.0,0.411,0.0,0.283,5.0,0.317,18.661
7522,0.0,,1.0,40.0,1.0,6.0,24498.0,1.0,0.0,0.0,0.0,0.339,2.0,36.0,0.0,9920.0,11.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.031999999999998
7536,0.0,,0.0,46.0,0.0,12.0,71855.0,0.0,0.0,0.0,0.0,0.339,1.0,64.0,0.214,37760.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,8.862399999999997
7539,0.0,,0.0,45.0,0.0,6.0,87444.0,0.0,247573.0,1.0,1.0,0.231,1.0,26.0,0.214,13110.0,3.0,1.0,1.0,0.0,0.178,0.0,0.38,5.0,0.0738,14.7214
7547,1.0,,0.0,53.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.339,1.0,42.0,0.214,21470.0,6.0,1.0,0.0,4372.0,0.418,0.0,0.283,5.0,0.317,22.092
7549,0.0,,0.0,53.0,0.0,14.0,107700.0,0.0,,1.0,1.0,0.17,2.0,27.0,0.0,14140.0,10.0,1.0,0.0,0.0,0.178,0.0,0.283,14.0,0.317,15.513999999999998
7552,1.0,,0.0,47.0,0.0,15.0,34132.0,0.0,147155.0,1.0,0.0,0.339,1.0,53.0,0.214,9610.0,4.0,1.0,0.0,5047.0,0.394,0.0,0.348,8.0,0.317,23.035000000000004
7554,1.0,,0.0,44.0,2.0,17.0,24469.0,0.0,128238.0,1.0,1.0,0.328,1.0,5.0,0.214,27450.0,4.0,3.0,1.0,0.0,0.178,0.0,0.433,6.0,0.317,20.176000000000002
7556,0.0,,1.0,43.0,1.0,14.0,115960.0,1.0,0.0,0.0,0.0,0.339,1.0,17.0,0.214,29570.0,17.0,2.0,0.0,0.0,0.178,0.0,0.191,7.0,0.0738,8.862399999999997
7564,0.0,,0.0,59.0,0.0,11.0,40219.0,0.0,226113.0,1.0,0.0,0.231,2.0,21.0,0.0,13820.0,4.0,2.0,0.0,0.0,0.178,0.0,0.228,10.0,0.317,13.394999999999998
7566,0.0,,0.0,52.0,0.0,8.0,174993.0,0.0,0.0,0.0,1.0,0.173,,40.0,0.214,34720.0,3.0,3.0,1.0,0.0,0.178,0.0,0.228,12.0,0.317,17.630999999999997
7570,0.0,,0.0,53.0,0.0,12.0,27652.0,0.0,145983.0,0.0,1.0,0.339,2.0,19.0,0.0,21460.0,4.0,2.0,0.0,6348.0,0.394,0.0,0.191,6.0,0.317,16.0
7571,0.0,,0.0,57.0,0.0,13.0,63010.0,0.0,224623.0,1.0,1.0,0.17,,62.0,0.214,7800.0,13.0,2.0,1.0,0.0,0.178,0.0,0.191,11.0,0.0738,11.228399999999997
7572,0.0,,0.0,49.0,0.0,13.0,30762.0,0.0,133502.0,0.0,0.0,0.339,2.0,25.0,0.0,14710.0,8.0,2.0,0.0,0.0,0.178,0.0,0.191,,0.317,11.031999999999998
7575,0.0,,0.0,52.0,0.0,11.0,123426.0,0.0,361688.0,1.0,1.0,0.231,3.0,35.0,0.214,36200.0,1.0,3.0,1.0,0.0,0.178,0.0,0.191,12.0,0.317,15.967999999999998
7586,0.0,,0.0,54.0,0.0,13.0,129222.0,0.0,376824.0,0.0,1.0,0.17,2.0,41.0,0.0,8470.0,6.0,1.0,1.0,0.0,0.178,0.0,0.191,16.0,0.317,13.397999999999998
7589,0.0,,0.0,52.0,0.0,9.0,71093.0,0.0,229315.0,1.0,1.0,0.231,1.0,35.0,0.214,26270.0,1.0,1.0,0.0,0.0,0.178,1.0,0.283,10.0,0.0738,12.490399999999998
7590,0.0,,0.0,54.0,0.0,12.0,228160.0,0.0,569361.0,0.0,0.0,0.173,3.0,21.0,0.0,30490.0,4.0,1.0,0.0,0.0,0.178,0.0,0.433,18.0,0.317,18.922
7597,1.0,,0.0,38.0,0.0,8.0,83304.0,0.0,234493.0,1.0,0.0,0.231,2.0,10.0,0.0,16160.0,1.0,2.0,0.0,20337.0,0.411,1.0,0.348,17.0,0.317,21.514000000000003
7602,0.0,,0.0,50.0,0.0,12.0,56079.0,0.0,228205.0,1.0,1.0,0.231,3.0,32.0,0.0,25110.0,10.0,1.0,0.0,0.0,0.178,0.0,0.191,9.0,0.317,12.543999999999999
7604,0.0,,0.0,46.0,0.0,12.0,15951.0,0.0,123642.0,1.0,1.0,0.339,1.0,63.0,0.214,17580.0,6.0,2.0,1.0,0.0,0.178,0.0,0.191,1.0,0.317,14.455999999999998
7605,1.0,,0.0,35.0,0.0,10.0,44681.0,0.0,174091.0,1.0,1.0,0.231,2.0,21.0,0.214,6410.0,6.0,2.0,1.0,783.0,0.418,0.0,0.228,12.0,0.317,22.339
7612,1.0,,0.0,35.0,2.0,,62783.0,1.0,0.0,0.0,1.0,0.339,1.0,33.0,0.214,4900.0,10.0,2.0,1.0,2723.0,0.394,0.0,0.542,7.0,0.317,27.497
7615,0.0,,0.0,43.0,0.0,12.0,,0.0,0.0,0.0,0.0,0.173,3.0,42.0,0.0,13520.0,13.0,1.0,0.0,22305.0,0.418,0.0,0.191,15.0,0.317,18.875999999999998
7617,0.0,,0.0,48.0,0.0,6.0,18651.0,0.0,,1.0,1.0,0.339,2.0,38.0,0.0,27430.0,1.0,1.0,1.0,0.0,0.178,0.0,0.228,,0.317,11.882999999999997
7624,0.0,,0.0,45.0,0.0,10.0,47484.0,0.0,0.0,0.0,1.0,0.328,1.0,42.0,0.214,10750.0,7.0,2.0,1.0,0.0,0.178,0.0,0.228,9.0,0.0738,9.867399999999998
7632,0.0,,0.0,48.0,0.0,14.0,58291.0,0.0,244454.0,1.0,1.0,0.17,2.0,47.0,0.0,16200.0,1.0,1.0,1.0,4751.0,0.418,0.0,0.191,15.0,0.317,18.918
7639,0.0,,0.0,44.0,2.0,15.0,159230.0,1.0,0.0,0.0,1.0,0.17,,24.0,0.214,4850.0,10.0,2.0,1.0,0.0,0.178,0.0,0.191,16.0,0.317,16.822
7642,1.0,,0.0,43.0,0.0,11.0,,0.0,406619.0,1.0,1.0,0.173,3.0,16.0,0.214,5800.0,6.0,2.0,0.0,35106.0,0.418,0.0,0.698,16.0,0.317,33.961000000000006
7643,1.0,,0.0,54.0,0.0,9.0,145319.0,0.0,395969.0,0.0,0.0,0.17,2.0,21.0,0.214,24290.0,8.0,2.0,0.0,10727.0,0.394,0.0,0.191,9.0,0.317,21.790000000000003
7649,0.0,,0.0,50.0,0.0,0.0,0.0,0.0,110784.0,0.0,0.0,0.17,2.0,17.0,0.0,16780.0,1.0,2.0,0.0,0.0,0.178,1.0,0.191,15.0,0.317,13.397999999999998
7650,0.0,,0.0,44.0,0.0,12.0,50593.0,0.0,192822.0,1.0,0.0,0.339,1.0,88.0,0.0,18100.0,6.0,3.0,0.0,815.0,0.394,0.0,0.348,12.0,0.317,19.611000000000004
7653,1.0,,0.0,28.0,1.0,13.0,84448.0,1.0,0.0,0.0,1.0,0.231,2.0,18.0,0.0,12740.0,4.0,1.0,1.0,13415.0,0.418,0.0,0.348,8.0,0.317,21.674999999999997
7654,0.0,,0.0,41.0,0.0,11.0,1953.0,0.0,137081.0,1.0,0.0,0.339,2.0,40.0,0.0,14080.0,7.0,2.0,0.0,3552.0,0.418,0.0,0.191,9.0,0.317,16.552
7657,1.0,,0.0,46.0,0.0,0.0,0.0,0.0,66699.0,0.0,0.0,0.231,2.0,35.0,0.0,12240.0,6.0,2.0,0.0,1186.0,0.411,0.0,0.542,,0.317,25.976
7662,0.0,,0.0,46.0,0.0,10.0,40047.0,0.0,153059.0,1.0,1.0,0.339,2.0,29.0,0.0,12530.0,1.0,1.0,1.0,8292.0,0.394,0.0,0.348,1.0,0.317,19.611000000000004
7669,0.0,,0.0,44.0,1.0,12.0,51120.0,1.0,0.0,0.0,1.0,0.339,2.0,36.0,0.214,26840.0,1.0,3.0,1.0,0.0,0.178,1.0,0.283,8.0,0.317,16.572
7671,0.0,,0.0,50.0,0.0,0.0,0.0,0.0,105910.0,1.0,0.0,0.17,2.0,25.0,0.0,6500.0,1.0,1.0,0.0,0.0,0.178,0.0,0.191,8.0,0.0738,7.804399999999998
7675,0.0,,0.0,51.0,0.0,11.0,66336.0,0.0,261916.0,1.0,1.0,0.17,2.0,26.0,0.0,13230.0,4.0,1.0,1.0,0.0,0.178,0.0,0.191,,0.317,13.397999999999998
7678,0.0,,0.0,31.0,1.0,12.0,77624.0,1.0,0.0,0.0,0.0,0.173,3.0,15.0,0.214,25460.0,13.0,2.0,0.0,0.0,0.178,0.0,0.228,8.0,0.317,17.630999999999997
7682,1.0,,0.0,45.0,2.0,12.0,51113.0,1.0,204071.0,0.0,1.0,0.231,2.0,68.0,0.214,11110.0,1.0,2.0,1.0,16558.0,0.394,1.0,0.191,13.0,0.317,20.936
7688,0.0,,0.0,34.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.339,1.0,39.0,0.0,15890.0,1.0,2.0,0.0,4631.0,0.394,0.0,0.191,1.0,0.317,16.0
7689,0.0,,0.0,42.0,0.0,11.0,61530.0,0.0,0.0,0.0,1.0,0.231,3.0,27.0,0.0,16620.0,6.0,2.0,0.0,0.0,0.178,0.0,0.283,,0.317,14.659999999999998
7690,1.0,,0.0,52.0,0.0,16.0,135523.0,0.0,388666.0,1.0,1.0,0.231,3.0,18.0,0.214,20250.0,10.0,2.0,0.0,31672.0,0.418,0.0,0.433,13.0,0.317,27.054000000000002
7692,0.0,,0.0,34.0,3.0,8.0,27008.0,0.0,,1.0,0.0,0.339,1.0,17.0,0.214,25190.0,1.0,2.0,0.0,0.0,0.178,0.0,0.38,7.0,0.317,18.803
7699,0.0,,0.0,53.0,0.0,6.0,67816.0,0.0,247605.0,1.0,1.0,0.339,1.0,30.0,0.214,22800.0,1.0,3.0,1.0,0.0,0.178,0.0,0.283,1.0,0.317,16.572
7705,0.0,,0.0,37.0,0.0,10.0,21484.0,0.0,0.0,0.0,1.0,0.339,2.0,35.0,0.0,9780.0,10.0,2.0,0.0,40648.0,0.418,1.0,0.283,1.0,0.317,18.668
7712,0.0,,2.0,45.0,3.0,0.0,0.0,0.0,71936.0,1.0,0.0,0.339,2.0,36.0,0.0,1500.0,1.0,2.0,0.0,0.0,0.178,0.0,0.283,1.0,0.0738,7.554399999999998
7726,1.0,,0.0,41.0,0.0,10.0,48835.0,0.0,249596.0,0.0,1.0,0.339,1.0,35.0,0.214,10480.0,6.0,2.0,1.0,2702.0,0.394,0.0,0.348,9.0,0.317,23.035000000000004
7728,0.0,,0.0,66.0,0.0,13.0,70618.0,0.0,263650.0,1.0,0.0,0.173,2.0,89.0,0.0,19810.0,6.0,3.0,0.0,0.0,0.178,0.0,0.191,13.0,0.317,13.355999999999998
7735,0.0,,0.0,52.0,0.0,13.0,43393.0,0.0,,1.0,0.0,0.339,2.0,23.0,0.0,12890.0,1.0,2.0,0.0,10782.0,0.418,0.0,0.228,1.0,0.317,17.403
7737,1.0,,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.339,1.0,45.0,0.214,6550.0,11.0,2.0,0.0,1176.0,0.411,0.0,0.433,7.0,0.317,25.381
7739,0.0,,0.0,51.0,0.0,,0.0,0.0,93915.0,1.0,0.0,0.339,2.0,38.0,0.0,8620.0,10.0,2.0,0.0,0.0,0.178,0.0,0.433,1.0,0.0738,11.004399999999999
7743,1.0,,0.0,19.0,3.0,11.0,5228.0,1.0,0.0,0.0,0.0,0.339,1.0,28.0,0.214,15080.0,14.0,2.0,0.0,0.0,0.178,0.0,0.433,10.0,0.317,20.022
7744,0.0,,0.0,36.0,0.0,9.0,78760.0,0.0,0.0,0.0,0.0,0.173,3.0,51.0,0.0,12980.0,6.0,2.0,0.0,32996.0,0.394,0.0,0.228,,0.317,19.175
7746,0.0,,0.0,28.0,1.0,,24814.0,0.0,103896.0,1.0,1.0,0.328,2.0,26.0,0.0,7750.0,4.0,1.0,1.0,5556.0,0.394,0.0,0.228,8.0,0.317,17.005000000000003
7749,1.0,,0.0,46.0,0.0,6.0,112465.0,0.0,0.0,0.0,1.0,0.17,3.0,36.0,0.214,24330.0,1.0,3.0,1.0,1401.0,0.394,0.0,0.191,14.0,0.317,21.790000000000003
7750,0.0,,0.0,53.0,0.0,0.0,0.0,0.0,66839.0,1.0,0.0,0.339,2.0,6.0,0.0,6800.0,1.0,3.0,0.0,0.0,0.178,0.0,0.228,1.0,0.317,11.882999999999997
7752,0.0,,0.0,44.0,0.0,7.0,68820.0,0.0,197831.0,1.0,0.0,0.339,1.0,16.0,0.214,12780.0,1.0,3.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,8.862399999999997
7755,1.0,,0.0,42.0,0.0,12.0,85921.0,0.0,270346.0,1.0,0.0,0.17,2.0,41.0,0.0,29080.0,7.0,2.0,0.0,1551.0,0.418,0.0,0.283,15.0,0.317,21.034
7756,1.0,,0.0,35.0,2.0,12.0,30111.0,1.0,0.0,0.0,1.0,0.339,2.0,48.0,0.0,4510.0,6.0,2.0,1.0,7654.0,0.411,0.0,0.725,1.0,0.317,28.672999999999995
7762,0.0,,1.0,40.0,2.0,7.0,50272.0,0.0,180265.0,1.0,1.0,0.339,1.0,32.0,0.214,10530.0,6.0,2.0,0.0,0.0,0.178,0.0,0.38,1.0,0.0738,13.209399999999999
7764,0.0,,0.0,47.0,0.0,12.0,28107.0,0.0,0.0,0.0,0.0,0.339,2.0,58.0,0.0,9010.0,1.0,3.0,0.0,8598.0,0.394,0.0,0.348,9.0,0.317,19.611000000000004
7769,0.0,,0.0,53.0,0.0,10.0,41924.0,0.0,0.0,0.0,0.0,0.339,2.0,81.0,0.0,6800.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,7.0,0.0738,5.438399999999998
7770,1.0,,0.0,52.0,0.0,7.0,66063.0,0.0,208162.0,0.0,1.0,0.17,2.0,33.0,0.214,6700.0,11.0,2.0,1.0,7684.0,0.411,0.0,0.348,19.0,0.317,25.792
7776,0.0,,0.0,39.0,0.0,13.0,31348.0,0.0,148483.0,1.0,0.0,0.17,2.0,19.0,0.0,8530.0,4.0,1.0,0.0,0.0,0.178,1.0,0.191,15.0,0.317,13.397999999999998
7778,0.0,,0.0,50.0,0.0,10.0,12623.0,0.0,0.0,1.0,1.0,0.339,1.0,30.0,0.0,2760.0,4.0,1.0,1.0,6748.0,0.418,0.0,0.191,1.0,0.317,16.552
7784,1.0,,0.0,48.0,0.0,13.0,38879.0,0.0,0.0,0.0,0.0,0.17,2.0,35.0,0.0,11330.0,3.0,2.0,0.0,3396.0,0.418,0.0,0.433,1.0,0.317,24.484
7786,0.0,,1.0,45.0,2.0,14.0,46684.0,0.0,168591.0,1.0,0.0,0.339,2.0,22.0,0.0,10670.0,10.0,2.0,0.0,0.0,0.178,0.0,0.283,1.0,0.317,13.147999999999998
7789,0.0,,0.0,56.0,0.0,13.0,69152.0,0.0,250572.0,0.0,0.0,0.231,2.0,7.0,0.0,14020.0,7.0,2.0,0.0,0.0,0.178,1.0,0.191,14.0,0.317,12.543999999999999
7793,0.0,,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,2.0,13.0,0.0,20890.0,1.0,2.0,0.0,0.0,0.178,0.0,0.228,15.0,0.317,14.248999999999997
7794,0.0,,0.0,53.0,0.0,7.0,97495.0,0.0,292386.0,1.0,1.0,0.17,3.0,25.0,0.0,20940.0,6.0,2.0,1.0,0.0,0.178,0.0,0.348,,0.317,17.009
7804,0.0,,0.0,48.0,0.0,7.0,55050.0,0.0,223804.0,0.0,0.0,0.231,2.0,31.0,0.0,6300.0,1.0,2.0,0.0,0.0,0.178,0.0,0.228,,0.317,13.394999999999998
7811,0.0,,0.0,57.0,0.0,13.0,117612.0,0.0,,1.0,1.0,0.173,,24.0,0.214,7390.0,6.0,2.0,0.0,0.0,0.178,0.0,0.283,16.0,0.317,18.895999999999997
7813,0.0,,0.0,45.0,0.0,5.0,56351.0,0.0,219589.0,1.0,1.0,0.339,1.0,5.0,0.214,21580.0,9.0,2.0,1.0,0.0,0.178,0.0,0.191,8.0,0.317,14.455999999999998
7815,0.0,,0.0,45.0,0.0,15.0,15151.0,0.0,119434.0,1.0,0.0,0.328,2.0,40.0,0.0,10380.0,4.0,2.0,0.0,0.0,0.178,0.0,0.283,1.0,0.317,13.301999999999998
7817,0.0,,0.0,39.0,3.0,16.0,42535.0,0.0,189139.0,1.0,1.0,0.339,2.0,22.0,0.0,13350.0,1.0,1.0,1.0,0.0,0.178,0.0,0.191,8.0,0.0738,5.438399999999998
7818,0.0,,2.0,61.0,3.0,14.0,108990.0,1.0,0.0,0.0,1.0,0.173,3.0,34.0,0.0,37510.0,6.0,2.0,1.0,0.0,0.178,0.0,0.191,12.0,0.317,13.355999999999998
7821,1.0,,0.0,43.0,1.0,15.0,80012.0,0.0,250971.0,1.0,1.0,0.17,2.0,27.0,0.0,13800.0,4.0,1.0,0.0,4778.0,0.418,0.0,0.38,21.0,0.317,23.265
7825,0.0,,0.0,50.0,0.0,,160103.0,0.0,376152.0,1.0,0.0,0.17,2.0,29.0,0.0,22460.0,13.0,2.0,0.0,0.0,0.178,0.0,0.191,14.0,0.317,13.397999999999998
7830,0.0,,0.0,33.0,3.0,9.0,94866.0,0.0,271416.0,1.0,0.0,0.339,1.0,50.0,0.214,4800.0,4.0,3.0,0.0,0.0,0.178,0.0,0.348,11.0,0.317,18.067
7832,0.0,,0.0,39.0,0.0,13.0,86737.0,0.0,231682.0,1.0,1.0,0.231,1.0,6.0,0.214,10370.0,1.0,2.0,1.0,0.0,0.178,0.0,0.191,9.0,0.317,15.967999999999998
7835,0.0,,0.0,47.0,0.0,,99417.0,0.0,299437.0,1.0,1.0,0.328,1.0,30.0,0.0,16140.0,1.0,1.0,0.0,0.0,0.178,0.0,0.191,3.0,0.0738,5.592399999999998
7839,1.0,,0.0,52.0,0.0,10.0,136123.0,0.0,348357.0,1.0,1.0,0.173,2.0,5.0,0.0,10810.0,1.0,3.0,0.0,1810.0,0.394,0.0,0.38,1.0,0.317,22.671
7842,0.0,,0.0,51.0,0.0,14.0,91428.0,0.0,309772.0,1.0,1.0,0.17,3.0,50.0,0.0,15740.0,13.0,1.0,1.0,0.0,0.178,0.0,0.283,9.0,0.317,15.513999999999998
7849,1.0,,0.0,30.0,3.0,15.0,20944.0,1.0,0.0,0.0,1.0,0.328,1.0,33.0,0.0,10510.0,6.0,2.0,1.0,40386.0,0.394,0.0,0.38,1.0,0.317,20.500999999999998
7856,0.0,,0.0,61.0,0.0,13.0,58566.0,0.0,286204.0,1.0,1.0,0.339,1.0,48.0,0.214,24340.0,1.0,3.0,1.0,0.0,0.178,0.0,0.283,1.0,0.317,16.572
7857,0.0,,0.0,41.0,1.0,9.0,125574.0,0.0,305880.0,1.0,1.0,0.231,2.0,38.0,0.0,21810.0,9.0,1.0,1.0,0.0,0.178,0.0,0.191,8.0,0.0738,6.950399999999998
7863,0.0,,0.0,60.0,1.0,15.0,70695.0,0.0,260977.0,1.0,1.0,0.17,2.0,22.0,0.0,14570.0,1.0,1.0,1.0,0.0,0.178,0.0,0.191,13.0,0.317,13.397999999999998
7866,0.0,,0.0,50.0,0.0,7.0,43445.0,0.0,149248.0,1.0,0.0,0.231,2.0,56.0,0.0,10010.0,7.0,2.0,0.0,0.0,0.178,0.0,0.228,11.0,0.317,13.394999999999998
7871,0.0,,0.0,50.0,0.0,10.0,16917.0,0.0,92745.0,1.0,0.0,0.328,2.0,23.0,0.0,14990.0,10.0,1.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.185999999999998
7875,0.0,,0.0,38.0,0.0,10.0,,0.0,0.0,0.0,0.0,0.339,2.0,12.0,0.0,7060.0,1.0,3.0,0.0,7898.0,0.411,0.0,0.191,1.0,0.317,16.391
7882,1.0,,0.0,35.0,0.0,13.0,62971.0,0.0,0.0,0.0,1.0,0.328,3.0,36.0,0.214,19760.0,1.0,2.0,1.0,7908.0,0.394,0.0,0.778,1.0,0.317,33.079
7887,0.0,,1.0,38.0,3.0,13.0,28065.0,1.0,112596.0,0.0,1.0,0.231,2.0,33.0,0.0,4310.0,10.0,1.0,0.0,30254.0,0.418,1.0,0.191,8.0,0.317,18.064
7888,1.0,,2.0,40.0,2.0,11.0,,1.0,0.0,0.0,1.0,0.339,1.0,27.0,0.0,13420.0,6.0,1.0,0.0,7865.0,0.433,0.0,0.348,1.0,0.317,20.508000000000003
7891,1.0,,2.0,36.0,4.0,11.0,36844.0,1.0,0.0,0.0,0.0,0.231,2.0,38.0,0.0,21660.0,1.0,2.0,0.0,20731.0,0.394,1.0,0.542,9.0,0.317,25.585
7895,0.0,,0.0,46.0,0.0,11.0,114924.0,0.0,298660.0,1.0,1.0,0.339,1.0,51.0,0.214,38600.0,9.0,3.0,1.0,0.0,0.178,0.0,0.191,8.0,0.0738,8.862399999999997
7901,1.0,,0.0,52.0,0.0,13.0,,0.0,218142.0,1.0,1.0,0.17,,68.0,0.214,9560.0,1.0,2.0,0.0,11409.0,0.394,0.0,0.191,15.0,0.317,21.790000000000003
